MongoDB shell version: 3.2.18
connecting to: bigdatadb.polito.it/carsharing
2018-01-13T22:41:21.692+0100 W NETWORK  [thread1] SSL peer certificate validation failed: self signed certificate
0 , 0 , 1508
0 , 1 , 848
0 , 2 , 1753
0 , 3 , 827
0 , 4 , 1369
0 , 5 , 963
0 , 6 , 886
0 , 7 , 902
0 , 8 , 499
0 , 9 , 660
0 , 10 , 668
0 , 11 , 311
0 , 12 , 348
0 , 13 , 322
0 , 14 , 1
0 , 15 , 163
0 , 16 , 274
0 , 17 , 167
0 , 18 , 80
0 , 19 , 234
0 , 20 , 224
0 , 21 , 103
0 , 22 , 272
1 , 0 , 849
1 , 1 , 209
1 , 2 , 722
1 , 3 , 321
1 , 4 , 429
1 , 5 , 296
1 , 6 , 346
1 , 7 , 398
1 , 8 , 346
1 , 9 , 302
1 , 10 , 225
1 , 11 , 130
1 , 12 , 124
1 , 13 , 101
1 , 14 , 0
1 , 15 , 26
1 , 16 , 62
1 , 17 , 56
1 , 18 , 22
1 , 19 , 102
1 , 20 , 134
1 , 21 , 23
1 , 22 , 180
2 , 0 , 1780
2 , 1 , 717
2 , 2 , 807
2 , 3 , 606
2 , 4 , 1095
2 , 5 , 553
2 , 6 , 330
2 , 7 , 309
2 , 8 , 411
2 , 9 , 446
2 , 10 , 436
2 , 11 , 263
2 , 12 , 376
2 , 13 , 177
2 , 14 , 0
2 , 15 , 98
2 , 16 , 86
2 , 17 , 47
2 , 18 , 19
2 , 19 , 44
2 , 20 , 149
2 , 21 , 33
2 , 22 , 184
3 , 0 , 875
3 , 1 , 310
3 , 2 , 633
3 , 3 , 371
3 , 4 , 806
3 , 5 , 417
3 , 6 , 198
3 , 7 , 145
3 , 8 , 231
3 , 9 , 273
3 , 10 , 249
3 , 11 , 176
3 , 12 , 374
3 , 13 , 156
3 , 14 , 1
3 , 15 , 83
3 , 16 , 75
3 , 17 , 28
3 , 18 , 14
3 , 19 , 19
3 , 20 , 41
3 , 21 , 16
3 , 22 , 113
4 , 0 , 1381
4 , 1 , 415
4 , 2 , 1105
4 , 3 , 772
4 , 4 , 850
4 , 5 , 767
4 , 6 , 615
4 , 7 , 385
4 , 8 , 223
4 , 9 , 264
4 , 10 , 340
4 , 11 , 238
4 , 12 , 465
4 , 13 , 301
4 , 14 , 0
4 , 15 , 203
4 , 16 , 220
4 , 17 , 120
4 , 18 , 58
4 , 19 , 51
4 , 20 , 77
4 , 21 , 29
4 , 22 , 152
5 , 0 , 911
5 , 1 , 299
5 , 2 , 560
5 , 3 , 464
5 , 4 , 797
5 , 5 , 680
5 , 6 , 766
5 , 7 , 558
5 , 8 , 119
5 , 9 , 165
5 , 10 , 217
5 , 11 , 109
5 , 12 , 270
5 , 13 , 364
5 , 14 , 0
5 , 15 , 213
5 , 16 , 330
5 , 17 , 184
5 , 18 , 38
5 , 19 , 62
5 , 20 , 47
5 , 21 , 61
5 , 22 , 123
6 , 0 , 837
6 , 1 , 316
6 , 2 , 331
6 , 3 , 223
6 , 4 , 599
6 , 5 , 740
6 , 6 , 681
6 , 7 , 636
6 , 8 , 151
6 , 9 , 117
6 , 10 , 135
6 , 11 , 61
6 , 12 , 200
6 , 13 , 172
6 , 14 , 1
6 , 15 , 180
6 , 16 , 263
6 , 17 , 288
6 , 18 , 102
6 , 19 , 143
6 , 20 , 85
6 , 21 , 106
6 , 22 , 50
7 , 0 , 904
7 , 1 , 389
7 , 2 , 353
7 , 3 , 165
7 , 4 , 386
7 , 5 , 528
7 , 6 , 634
7 , 7 , 377
7 , 8 , 216
7 , 9 , 106
7 , 10 , 88
7 , 11 , 35
7 , 12 , 99
7 , 13 , 113
7 , 14 , 1
7 , 15 , 91
7 , 16 , 151
7 , 17 , 211
7 , 18 , 55
7 , 19 , 177
7 , 20 , 93
7 , 21 , 115
7 , 22 , 61
8 , 0 , 498
8 , 1 , 370
8 , 2 , 384
8 , 3 , 190
8 , 4 , 208
8 , 5 , 141
8 , 6 , 157
8 , 7 , 191
8 , 8 , 426
8 , 9 , 552
8 , 10 , 151
8 , 11 , 262
8 , 12 , 93
8 , 13 , 62
8 , 14 , 0
8 , 15 , 17
8 , 16 , 47
8 , 17 , 35
8 , 18 , 4
8 , 19 , 41
8 , 20 , 89
8 , 21 , 35
8 , 22 , 316
9 , 0 , 654
9 , 1 , 334
9 , 2 , 473
9 , 3 , 253
9 , 4 , 283
9 , 5 , 196
9 , 6 , 145
9 , 7 , 119
9 , 8 , 474
9 , 9 , 576
9 , 10 , 239
9 , 11 , 232
9 , 12 , 126
9 , 13 , 110
9 , 14 , 1
9 , 15 , 40
9 , 16 , 42
9 , 17 , 34
9 , 18 , 12
9 , 19 , 27
9 , 20 , 119
9 , 21 , 12
9 , 22 , 398
10 , 0 , 605
10 , 1 , 218
10 , 2 , 432
10 , 3 , 223
10 , 4 , 386
10 , 5 , 196
10 , 6 , 102
10 , 7 , 81
10 , 8 , 190
10 , 9 , 270
10 , 10 , 134
10 , 11 , 158
10 , 12 , 149
10 , 13 , 107
10 , 14 , 1
10 , 15 , 56
10 , 16 , 47
10 , 17 , 27
10 , 18 , 6
10 , 19 , 12
10 , 20 , 37
10 , 21 , 16
10 , 22 , 121
11 , 0 , 376
11 , 1 , 149
11 , 2 , 252
11 , 3 , 173
11 , 4 , 193
11 , 5 , 127
11 , 6 , 69
11 , 7 , 48
11 , 8 , 208
11 , 9 , 247
11 , 10 , 131
11 , 11 , 156
11 , 12 , 137
11 , 13 , 84
11 , 14 , 0
11 , 15 , 43
11 , 16 , 29
11 , 17 , 14
11 , 18 , 5
11 , 19 , 14
11 , 20 , 35
11 , 21 , 10
11 , 22 , 190
12 , 0 , 383
12 , 1 , 119
12 , 2 , 289
12 , 3 , 350
12 , 4 , 415
12 , 5 , 310
12 , 6 , 208
12 , 7 , 91
12 , 8 , 99
12 , 9 , 123
12 , 10 , 167
12 , 11 , 177
12 , 12 , 331
12 , 13 , 257
12 , 14 , 0
12 , 15 , 94
12 , 16 , 70
12 , 17 , 60
12 , 18 , 14
12 , 19 , 10
12 , 20 , 21
12 , 21 , 20
12 , 22 , 103
13 , 0 , 317
13 , 1 , 91
13 , 2 , 200
13 , 3 , 197
13 , 4 , 287
13 , 5 , 352
13 , 6 , 202
13 , 7 , 135
13 , 8 , 96
13 , 9 , 87
13 , 10 , 97
13 , 11 , 101
13 , 12 , 242
13 , 13 , 245
13 , 14 , 1
13 , 15 , 97
13 , 16 , 92
13 , 17 , 44
13 , 18 , 10
13 , 19 , 17
13 , 20 , 28
13 , 21 , 21
13 , 22 , 84
14 , 0 , 0
14 , 1 , 0
14 , 2 , 0
14 , 3 , 1
14 , 4 , 2
14 , 5 , 2
14 , 6 , 0
14 , 7 , 0
14 , 8 , 0
14 , 9 , 0
14 , 10 , 0
14 , 11 , 0
14 , 12 , 0
14 , 13 , 0
14 , 14 , 0
14 , 15 , 1
14 , 16 , 1
14 , 17 , 1
14 , 18 , 1
14 , 19 , 0
14 , 20 , 0
14 , 21 , 0
14 , 22 , 0
15 , 0 , 150
15 , 1 , 27
15 , 2 , 67
15 , 3 , 86
15 , 4 , 167
15 , 5 , 214
15 , 6 , 180
15 , 7 , 130
15 , 8 , 23
15 , 9 , 36
15 , 10 , 39
15 , 11 , 40
15 , 12 , 73
15 , 13 , 105
15 , 14 , 0
15 , 15 , 42
15 , 16 , 151
15 , 17 , 92
15 , 18 , 17
15 , 19 , 23
15 , 20 , 3
15 , 21 , 61
15 , 22 , 28
16 , 0 , 309
16 , 1 , 55
16 , 2 , 83
16 , 3 , 74
16 , 4 , 189
16 , 5 , 302
16 , 6 , 256
16 , 7 , 150
16 , 8 , 39
16 , 9 , 30
16 , 10 , 49
16 , 11 , 24
16 , 12 , 62
16 , 13 , 105
16 , 14 , 3
16 , 15 , 160
16 , 16 , 208
16 , 17 , 160
16 , 18 , 96
16 , 19 , 28
16 , 20 , 7
16 , 21 , 38
16 , 22 , 31
17 , 0 , 167
17 , 1 , 54
17 , 2 , 53
17 , 3 , 40
17 , 4 , 168
17 , 5 , 220
17 , 6 , 223
17 , 7 , 244
17 , 8 , 43
17 , 9 , 31
17 , 10 , 21
17 , 11 , 14
17 , 12 , 44
17 , 13 , 62
17 , 14 , 0
17 , 15 , 72
17 , 16 , 136
17 , 17 , 112
17 , 18 , 78
17 , 19 , 49
17 , 20 , 11
17 , 21 , 56
17 , 22 , 25
18 , 0 , 73
18 , 1 , 29
18 , 2 , 26
18 , 3 , 21
18 , 4 , 47
18 , 5 , 49
18 , 6 , 93
18 , 7 , 65
18 , 8 , 13
18 , 9 , 4
18 , 10 , 11
18 , 11 , 1
18 , 12 , 14
18 , 13 , 6
18 , 14 , 0
18 , 15 , 31
18 , 16 , 103
18 , 17 , 80
18 , 18 , 1
18 , 19 , 10
18 , 20 , 4
18 , 21 , 20
18 , 22 , 3
19 , 0 , 198
19 , 1 , 93
19 , 2 , 47
19 , 3 , 35
19 , 4 , 65
19 , 5 , 90
19 , 6 , 133
19 , 7 , 131
19 , 8 , 39
19 , 9 , 28
19 , 10 , 19
19 , 11 , 6
19 , 12 , 16
19 , 13 , 19
19 , 14 , 0
19 , 15 , 21
19 , 16 , 22
19 , 17 , 61
19 , 18 , 5
19 , 19 , 36
19 , 20 , 22
19 , 21 , 25
19 , 22 , 13
20 , 0 , 208
20 , 1 , 123
20 , 2 , 135
20 , 3 , 38
20 , 4 , 114
20 , 5 , 59
20 , 6 , 74
20 , 7 , 76
20 , 8 , 90
20 , 9 , 112
20 , 10 , 38
20 , 11 , 27
20 , 12 , 21
20 , 13 , 27
20 , 14 , 0
20 , 15 , 6
20 , 16 , 9
20 , 17 , 19
20 , 18 , 2
20 , 19 , 34
20 , 20 , 70
20 , 21 , 9
20 , 22 , 42
21 , 0 , 112
21 , 1 , 39
21 , 2 , 27
21 , 3 , 19
21 , 4 , 51
21 , 5 , 58
21 , 6 , 99
21 , 7 , 112
21 , 8 , 20
21 , 9 , 7
21 , 10 , 9
21 , 11 , 11
21 , 12 , 28
21 , 13 , 17
21 , 14 , 0
21 , 15 , 30
21 , 16 , 35
21 , 17 , 55
21 , 18 , 24
21 , 19 , 19
21 , 20 , 3
21 , 21 , 22
21 , 22 , 9
22 , 0 , 328
22 , 1 , 186
22 , 2 , 218
22 , 3 , 98
22 , 4 , 165
22 , 5 , 92
22 , 6 , 83
22 , 7 , 59
22 , 8 , 322
22 , 9 , 448
22 , 10 , 134
22 , 11 , 168
22 , 12 , 63
22 , 13 , 75
22 , 14 , 0
22 , 15 , 25
22 , 16 , 22
22 , 17 , 25
22 , 18 , 7
22 , 19 , 12
22 , 20 , 32
22 , 21 , 6
22 , 22 , 404
